,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
1319,LL,H,0,0,orange,NA,NA,0.246720234,-1.105457255,0.524781171,0.574283554,-0.290325124,0.200587783,-0.050219393,0.102821401,0.632460061,0.497344187,0.772588528,-0.416666361,-0.796332461,-0.501309531,0.599274664,0.845063798
1320,LL,H,1,-4.605170186,orange,NA,NA,0.333389571,-0.291903456,-0.316684119,-0.392299641,-0.24979052,1.29373664,-0.253326828,0.423146338,-0.112592909,-0.073263093,0.867460331,-0.474071529,-0.507003493,-0.376436698,-1.042274149,0.440982826
1321,LL,H,0,0,orange,NA,NA,0.179775623,-0.887848071,-1.145916771,0.750219543,-0.012986078,0.041660067,-0.69149984,-1.156939527,0.047542748,0.001703764,-0.471999228,-0.001006225,-0.899940234,-0.795289577,0.366604122,1.04590674
1322,LL,H,0,0,orange,NA,NA,0.479476949,-0.205353985,0.464782359,-0.535127115,0.115692541,0.619647087,-0.587073193,0.99574647,0.785365818,0.696626689,1.520472417,-0.242013476,1.203610775,2.424616179,0.909873837,0.725687262
1323,LL,H,0,0,orange,NA,NA,-2.061069005,1.136131308,-0.834817299,-1.012223866,-1.986158446,1.991877023,1.156261435,0.689236412,0.3782849,0.234060806,-1.152666859,1.962737243,-0.539768272,-0.387976101,-0.114085339,1.980383751
1324,LL,H,1,-0.910951795,orange,-16.85894364,13.6510249,-0.351111249,-0.327448016,-0.423101593,1.514024807,0.418663456,0.113209333,-0.981850439,0.948582753,1.223236599,0.813529632,-1.061991498,0.039928355,-0.364267886,-1.245875818,0.372183139,-0.525405016
1325,LL,H,0,0,orange,NA,NA,0.388322575,1.494567791,-1.64618151,-0.329699747,-1.288864634,0.546509801,0.134902416,1.132098894,0.561554259,0.146377917,-0.840618376,2.154534306,2.547924529,2.569133473,0.731391428,-0.392567369
1326,LL,H,0,0,orange,NA,NA,-0.322179154,0.196110597,-0.470105976,-0.042778542,0.156733069,0.700037046,-0.55561502,-0.201926744,1.05633421,-0.064500651,-0.711766134,0.04010813,-0.82753546,-0.780178454,0.609828055,0.615158729
1327,LL,H,0,0,orange,NA,NA,-2.094984872,1.341576912,-1.023179016,0.59491357,0.607443422,-0.358379502,-0.284808709,0.623435565,1.891028779,1.703916221,-0.139272107,-0.067376694,-0.453867471,-0.725228912,1.794173358,0.296659981
1328,LL,H,0,0,orange,NA,NA,0.040267306,-0.021342516,1.752866491,1.099630664,0.548109786,-0.413471629,-0.830700419,0.668822286,-0.112010462,0.086973212,-0.881389002,-0.980987009,-1.455628716,-0.730311745,1.477711859,-0.703356831
1329,LL,H,0,0,orange,NA,NA,-1.33386588,-0.073428112,0.357293191,0.406603316,1.126315153,-0.073030433,-0.176833292,0.311133015,0.448137092,0.165858722,0.961502747,-0.770427722,-0.701400859,-0.774134004,2.341590434,0.07035648
1330,LL,H,0,0,orange,NA,NA,-0.35048008,-0.797746036,-0.559085337,0.550156508,-0.067792008,-0.31941149,-0.097277575,-0.52596881,-0.830341032,-0.966945392,0.152801692,0.109491853,-0.117118619,-0.275466915,0.121045203,0.078235962
1331,LL,H,0,0,orange,NA,NA,-0.97664693,-0.659579142,0.640067755,0.418019915,0.997414355,-0.547689301,-0.626126962,-0.900003913,-0.850527802,-1.324416557,-0.33830764,-0.885705458,-0.342147359,-0.325333624,-0.884416694,-0.463809602
1332,LL,H,0,0,orange,NA,NA,0.400266371,0.883944406,-0.315625398,0.538461108,-0.156436337,-0.319415912,-0.551005179,0.720402706,0.577588812,0.521792719,-0.297376575,0.584597059,-0.212741255,-0.299095218,-0.192854625,-0.487512654
1333,LL,H,0,0,orange,NA,NA,-0.20609098,1.275684122,-1.105170718,0.09392762,-0.599164843,-0.323415742,-1.006258439,0.018506067,-0.213414201,-0.208700131,-0.575410736,0.808013662,0.1093447,-0.409269049,0.134771881,1.364917732
1334,LL,H,0,0,orange,NA,NA,0.225328732,-0.023069764,-0.158135088,0.896843622,0.143095575,0.025968771,-0.311707793,2.329032588,1.465602327,0.961163015,-0.432657654,-0.313148702,-0.705847024,-0.315717454,0.432312892,-0.765814786
1335,LL,H,0,0,orange,NA,NA,0.076224263,0.885357751,-0.927313804,1.410339528,0.39346264,-0.083803261,-1.515525284,0.619760358,1.570934653,0.434307051,-1.288655322,0.269225142,-1.081814943,-0.748719841,0.402014069,-1.409651864
1336,LL,H,0,0,orange,NA,NA,0.083871908,1.231724713,-0.055965527,0.729300881,0.113935568,-0.335157382,-0.899807022,0.349170548,1.268784705,0.933459481,-0.968129605,0.47391309,-0.168846437,-0.566562111,1.185343384,-0.806522525
1337,LL,H,0,0,orange,NA,NA,-0.256497651,0.91277758,-0.51985579,-0.407082545,0.089223089,-0.622192269,0.229964954,-0.416446228,0.177335372,-0.426191098,0.284603182,0.427601042,-0.08534783,-0.085341502,1.560849246,0.62850955
1338,LL,H,0,0,orange,NA,NA,-0.285706829,-0.353651872,1.575829381,1.626146814,-0.666831551,0.095523874,-0.089503988,0.373133628,0.02316397,-0.404208601,-1.033568911,0.426298068,-0.53970701,-0.816582525,0.724554551,-0.045088151
1339,LL,H,0,0,orange,NA,NA,0.841467441,0.489707555,-1.403397855,0.273246891,-0.093338274,-0.577068079,-0.642758388,0.735704625,-0.935875026,0.510445976,-0.49550037,0.518292808,2.556926676,1.562320499,-0.013758876,-0.048646093
1340,LL,H,0,0,orange,NA,NA,1.161254881,-0.348920899,0.177389383,-0.105164544,0.502881757,-1.045889233,-1.212348924,-1.166960114,-0.328171889,-0.706503723,0.257902032,0.398635946,0.239299651,0.177179933,-0.206200419,0.475662874
1341,LL,H,1,-0.434152523,orange,-15.64300682,13.35198836,0.345226455,1.51662513,0.355645229,0.174074466,-0.02740891,0.062833666,-0.854812305,0.024886304,0.250651021,-0.318315365,-0.829358998,0.242133217,-0.766710184,0.423491252,1.068296241,-0.94724099
1342,LL,H,1,-1.217215091,orange,-16.15069605,12.52195279,-0.721904796,1.472169262,-0.463702471,-1.104914178,-0.909355451,0.612775743,1.273357108,2.18877337,0.766047984,1.146884328,-0.420841421,1.732435735,0.651458149,0.185147616,0.386079353,0.173726298
1343,LL,H,0,0,orange,NA,NA,-0.235309436,0.880980441,-0.308917425,-0.408991676,-0.927998324,0.729739087,0.20941629,2.046043355,0.195947256,1.081814931,-0.128574716,1.163439369,0.053389513,0.341616436,0.450632045,0.712893576
1344,LL,H,0,0,orange,NA,NA,-0.891567341,1.409187832,-0.410648922,-0.895316296,-1.022571619,0.475306496,0.375482716,0.742982726,0.146036543,0.531981651,0.171705926,1.164726079,-0.043942126,0.080193992,0.285367365,1.427194108
1345,LL,H,1,-1.478143504,orange,-16.19402828,12.99627071,-2.16077324,1.43641944,-0.452251919,-2.305727083,0.420301839,0.879514099,0.468858282,-0.368071259,0.201872363,-0.168764287,1.100062788,0.262417143,3.178515171,3.116156158,0.92990254,1.704486142
1346,LL,H,1,-1.230263298,orange,-16.67697753,13.34197098,0.800143527,-0.139599628,0.1389939,0.199404251,0.166601523,-0.632605794,-0.584691579,0.11551993,0.688409373,0.294476675,0.594428883,-0.40028656,-0.627773707,-0.00401618,0.829002218,0.48381544
1347,LL,H,0,0,orange,NA,NA,-0.820405822,1.315431859,-0.79810635,-1.110207653,-0.72044783,0.85631195,1.475921133,0.76125236,0.796134385,-0.02081045,0.69178115,1.007827229,1.098103377,2.071428001,-0.210787691,-0.115007968
1348,LL,H,0,0,orange,NA,NA,0.848628636,-0.237616965,-1.478602475,-0.424800727,-0.193864727,-0.105049084,0.430303046,0.211627815,-0.511479586,-0.140811431,1.789952246,0.557271854,0.948293062,0.37527303,-0.019082861,-0.096637026
1349,LL,H,0,0,orange,NA,NA,-0.356933299,-0.004581069,1.406680105,-0.776569923,0.924776317,0.105204255,0.339463496,-2.244463787,-1.363290072,-0.235816843,2.213005095,-1.107341325,-0.789235213,-0.138230435,-0.04921174,0.170921875
1350,LL,H,0,0,orange,NA,NA,-1.400699868,2.118004657,-0.914595788,-2.740241167,-0.908249836,1.506465243,1.782336589,1.547670183,0.357036318,0.301674956,0.17207904,1.057853899,1.156443855,-0.230270917,0.600241789,0.517715796
1351,LL,H,0,0,orange,NA,NA,-0.32837277,1.406608147,-1.127220904,-0.8554593,-0.516572017,0.639037644,0.541535986,1.075090213,1.026933361,0.984797314,-0.956245757,1.412699223,-0.892461264,-0.696517777,-1.3478651,-0.265801587
1352,LL,H,0,0,orange,NA,NA,0.018664914,0.928228158,0.208445463,-0.146547542,-0.955703182,-0.399314581,-0.142311397,-0.038464999,1.499952086,0.50330451,-0.050172201,0.620685213,0.53716608,0.237212307,1.30137247,0.951472991
1353,LL,H,0,0,orange,NA,NA,0.099422373,0.429294241,0.423404401,-1.50788616,-1.032534114,0.840490747,0.598797982,-1.523856096,-0.066140717,-0.909888896,1.738154005,0.573136907,1.668672113,1.757940867,1.848114319,1.159436201
1354,LL,H,0,0,orange,NA,NA,-1.006331243,0.156056278,0.655313378,-1.890852481,0.433828816,1.394237293,0.886574802,-0.222076583,-0.337247402,-0.01693256,1.012201216,-0.130722868,0.307347697,1.248009122,0.041234994,0.849367308
1355,LL,H,0,0,orange,NA,NA,0.193586643,2.273378781,0.060335922,-0.391156974,-1.011745744,0.059420691,-0.23095566,0.863410653,-0.205207476,0.080377678,0.89179832,1.167030594,1.257605555,1.917569285,0.466031763,-0.652656203
1356,LL,H,0,0,orange,NA,NA,1.161931892,0.754682118,1.896806435,0.452468068,0.271104176,-0.615294665,-1.923641659,0.282083816,0.663878499,0.458827062,0.166877277,-0.291615904,0.063961113,0.394230622,0.375739361,-0.129131375
1357,LL,H,0,0,orange,NA,NA,-1.144373903,0.8729591,2.109737065,-1.226787407,0.150274661,0.522496147,0.01120929,0.374049926,0.758665995,1.161606069,1.977685766,-0.729259775,0.327742916,1.060631186,0.983367812,1.690550503
1358,LL,H,0,0,orange,NA,NA,-0.09729588,-0.178531477,-1.013572551,1.026924938,0.714464322,-1.045249279,-0.292595761,0.01857311,-1.085799464,-1.583074094,-0.441440695,-0.120087744,-0.42571598,-1.13652623,-0.113710846,-0.312981408
1359,LL,H,0,0,orange,NA,NA,0.589045707,-0.141116149,-1.258461182,1.032987784,1.214640033,-0.394314512,-1.521403411,-0.198301867,-1.378857131,-1.689767069,-0.800950629,-0.485092661,-1.034249635,-1.088720129,0.612769258,-1.43616193
1360,LL,H,0,0,orange,NA,NA,-2.277430411,1.577408961,-0.194874247,-1.905174787,0.203080287,1.057580537,1.641471279,-0.601711667,0.20664522,-0.720443073,0.239454647,0.475824545,-1.010999644,-0.472323647,0.879194339,0.402930473
1361,LL,H,0,0,orange,NA,NA,0.709983543,1.000164473,-0.912422533,0.597894127,-0.210281462,-1.544067359,-1.418980884,-0.759215827,0.458146236,-0.002940141,-0.626171347,0.811729837,0.092963449,-0.280412374,1.337414784,0.915036074
1362,LL,H,0,0,orange,NA,NA,-0.607893931,1.771705824,-0.336795707,-0.355064939,-0.902182506,-0.260368225,-0.788325839,-0.07790612,-2.022260726,-1.352509094,0.314005476,0.711172557,-0.536648308,0.014941412,-0.145187646,0.995809288
1363,LL,H,0,0,orange,NA,NA,-0.583268591,0.658415588,0.08611149,-1.505862208,-0.188014985,0.953579511,1.532302287,0.084796578,0.274858683,0.31582724,0.858170742,0.382454449,0.95177257,1.854789434,0.014345922,0.03574917
1364,LL,H,0,0,orange,NA,NA,-0.244721012,0.599636097,-1.211859617,-1.178341237,-0.281558129,0.508579575,0.264017917,-2.268717633,-1.772206599,-0.483824672,-0.716233431,0.996374945,-0.095740798,0.196412272,-2.336064403,0.253903008
1365,LL,H,0,0,orange,NA,NA,0.12911794,1.004516366,-0.441297894,-0.581100973,0.209120015,-0.124931731,-0.166710609,0.182384118,-0.911333014,-0.423183048,0.383808748,0.425799967,1.903848529,1.150748434,0.836636701,0.074728914
1366,LL,H,0,0,orange,NA,NA,-0.9284943,0.759743464,1.397070158,-0.282626453,-0.221162027,0.905974087,-0.89336513,-1.072672869,0.289177853,-1.128260196,0.013743519,0.329197114,-0.064458313,0.108080884,1.670137128,1.546068902
1367,LL,H,0,0,orange,NA,NA,-1.438622236,1.229647379,-1.214687727,0.406511424,-0.20429046,-0.262168588,0.11760042,-0.752243668,-0.228888107,-0.876120876,-0.273158628,0.742480186,-0.717665339,-0.359539714,0.95900342,0.642144927
1368,LL,H,1,-1.675733793,orange,-16.16281547,13.01590922,0.30143502,1.088507543,-1.386041439,0.138317952,-1.588229901,0.514239988,0.544584657,-0.502897818,-1.034240579,-0.706759389,-2.009239704,2.622043612,-0.295046017,-0.714788499,1.629238762,-0.652707262
1369,LL,H,0,0,orange,NA,NA,0.91716651,-0.499171856,-2.747179667,0.757471246,-1.838144667,0.305867905,0.222146733,-0.403152733,-0.055431917,-0.572365641,-1.430624713,1.956924724,0.048697218,-0.583596469,0.6819756,0.692015991
1370,LL,H,1,-1.127443878,orange,-16.78512927,13.20169783,-1.035465423,1.454141637,-1.900529304,-0.431624906,-0.307246074,0.386275612,0.00616185,-1.186453494,-1.524521366,-2.171295119,-1.406050082,1.230087391,0.646904924,-0.140291043,-1.231727461,-1.102277919
1371,LL,H,0,0,orange,NA,NA,0.054813725,1.423192489,-0.498798582,-0.493734114,-1.349794049,0.836603193,-0.3722348,1.659247856,0.147947548,0.450400191,-0.814691705,1.944937317,0.596783964,-0.117899105,0.753585587,0.771510425
1372,LL,H,0,0,orange,NA,NA,1.304070106,0.394811958,-1.664602455,1.649138319,-0.468171491,-0.899886754,-1.141779621,-0.536683124,-0.664954747,-0.453910586,-1.591196045,0.939753901,-0.258381882,-0.71588749,-0.35787416,-1.36639493
1373,LL,H,0,0,orange,NA,NA,0.155532065,0.117971743,-0.267568782,-0.815158075,-1.06154249,0.883551874,0.802200921,0.014829372,-1.314304818,-0.964866474,-0.509454154,1.045454064,0.344464769,0.244355747,0.768216952,0.94972088
1374,LL,H,0,0,orange,NA,NA,0.763559808,1.011193403,-0.312786337,0.134899975,-0.021734348,-0.677457579,-1.037161834,0.87644578,0.743443025,1.378993482,-0.991179062,0.978354911,-0.033157125,-0.254723463,-1.043571481,0.13526185
1375,LL,H,0,0,orange,NA,NA,-1.188139606,1.468914156,-0.13461873,-1.620078343,-1.092939838,0.451252535,1.016967207,-0.74697358,-1.303224293,-1.040322886,0.522281279,1.705444905,1.632532247,1.346506175,0.108611565,1.463957194
1376,LL,H,0,0,orange,NA,NA,-0.364709885,0.484752245,1.079045309,-1.434678506,-0.043184696,1.594410083,0.320204734,-0.591540562,0.325157052,0.12201574,1.833931402,-0.126372944,3.354002969,2.583008232,0.341265486,0.457069082
1377,LL,H,0,0,orange,NA,NA,0.442405989,2.130049653,-1.766916086,-0.044617911,-0.010242241,-1.20778515,-0.737001919,0.091217001,0.738925431,-0.098239688,0.08390039,0.744803941,1.329141621,0.679830863,0.397259001,-0.421555227
1378,LL,H,0,0,orange,NA,NA,-0.825331624,1.675755951,-0.420219211,-0.747623774,0.406831786,-0.339982007,0.272857946,-1.758949435,-1.955723998,-1.690492914,-0.578648244,0.544543841,-0.410286999,-0.087539483,-0.141647364,-0.351628832
1379,LL,H,0,0,orange,NA,NA,-0.975319728,1.929928217,0.127449712,-1.004185007,0.015783713,0.052629202,-0.164760496,-2.074115227,-0.055339707,-0.650674702,0.467031228,0.639299419,1.178981233,1.110635269,0.595512618,0.727580572
1380,LL,H,1,-1.348800696,orange,-16.91275726,12.99446021,1.213450781,2.345365446,-0.701271755,0.12566919,-1.248356435,-0.409445983,-1.365252792,-1.590786776,0.141062712,-0.356196349,-1.266888286,1.892164782,-0.277862716,-0.341131617,1.392163556,-0.461818739
1381,LL,H,0,0,orange,NA,NA,-0.330284767,2.525028903,-0.708849455,-2.076672263,-0.989065919,-0.042100998,0.05328374,0.205947075,-0.131758766,-0.091514864,0.69331448,1.356720932,1.97123791,1.942296579,-0.277026971,0.254910552
1382,LL,H,0,0,orange,NA,NA,0.53828083,1.196271882,-0.923507026,-0.829893883,-1.203722606,0.028782657,-0.580618682,-0.320417915,-0.858049836,-0.83622815,0.216138315,1.511165739,0.885123377,0.13074757,0.518262444,0.853194317
1383,LL,H,0,0,orange,NA,NA,0.381412103,1.657010375,-0.64479465,0.522218498,0.548317307,-2.312661956,-1.875092152,0.734836108,-1.117260501,-0.697986287,-0.108038138,0.446049873,-1.118911035,0.964057367,0.112384605,-0.684636018
1384,LL,H,0,0,orange,NA,NA,0.489448673,1.104359515,-1.341164859,-0.972332321,-0.966212521,0.365165078,0.078264372,-0.658485711,0.09409206,-0.515224659,-0.403637441,1.358927184,0.233645135,-0.144549633,-0.9578992,0.635189424
1385,LL,H,0,0,orange,NA,NA,1.217883909,-0.52531115,0.718819039,0.878593053,0.004556639,-0.645049897,-0.511899919,-0.80440269,-2.259080918,-2.211208695,-0.238683125,-0.312336349,-0.806671718,-0.300881078,0.221456528,-0.784320518
1386,LL,H,0,0,orange,NA,NA,1.233342711,1.012724142,0.555824826,0.299638661,-1.043255863,-1.134747485,-0.683545037,0.322297383,0.905653196,-0.227490608,0.056001511,0.77788116,-1.072075006,-0.645552077,1.114539271,-0.025476451
1387,LL,H,0,0,orange,NA,NA,1.28840754,-0.014110054,-1.173525209,0.221301586,-0.631741096,-0.035736065,-1.121033543,-0.292227017,0.20913683,-0.336415637,-0.3653736,1.334384161,-0.49207972,-0.515596411,0.505271438,-0.100147467
1388,LL,H,0,0,orange,NA,NA,-0.145647664,0.788741101,0.075796104,-0.326264977,-0.947603408,1.155264298,0.146013851,-0.797752411,0.106367864,-1.195109639,-0.765955839,1.189221569,-0.573862969,-0.143313268,1.00369268,0.217812339
1389,LL,H,0,0,orange,NA,NA,0.594021268,1.336945928,-0.950292031,-0.452445989,-0.905507407,0.183903134,-1.231826574,0.276648622,-0.114424412,0.210815197,-0.34782067,0.922945751,-0.820843794,0.068242467,-0.320064117,0.568052869
1390,LL,H,0,0,orange,NA,NA,-1.45328945,0.617568917,0.07279709,-1.385534753,-0.600527581,1.432250133,0.434632869,-1.212132052,0.375485479,-0.142546399,1.113223741,0.614915096,0.392482654,0.62515607,-2.171955211,0.668736135
1391,LL,H,0,0,orange,NA,NA,0.518810731,0.10113071,1.0184919,0.037284092,-0.540884079,0.663516599,-0.207391148,-0.444410031,-1.134683833,-1.271787706,0.360848966,0.113835598,0.867066452,1.790635844,2.334578872,-0.235982097
1392,LL,H,0,0,orange,NA,NA,0.228409936,0.988139288,-0.867221305,-0.954896618,-1.173164006,0.10657795,1.009761216,-0.856623603,0.355734234,-0.560854118,0.153194483,1.237633295,2.094855104,1.432914329,0.541998558,0.694053094
1393,LL,H,0,0,orange,NA,NA,0.164517737,1.66282987,-1.06487142,-1.259008465,-0.631185541,1.20712623,0.230359966,0.198370655,-0.871399039,-0.571867468,0.378505433,1.271296556,0.468945036,2.527646569,-0.634381814,-1.030742302
1394,LL,H,1,-1.525179568,orange,-16.06483325,13.40190485,1.184027399,-0.062875076,-0.230038335,0.630283739,-0.050660297,-0.463047816,-1.977548359,-0.532001003,-0.542540705,-0.059947511,0.980381667,-0.999404948,-0.393980318,0.222650678,0.278391298,0.224829953
1395,LL,H,0,0,orange,NA,NA,-1.538595144,0.510410833,-0.754480313,-0.554586163,-1.28146236,1.524529541,1.014271904,-1.640291487,-1.46031822,-1.905709749,0.818945725,0.73552476,0.715103909,2.342191867,0.797654541,0.11697978
1396,LL,H,0,0,orange,NA,NA,-1.615628802,1.84679826,-1.286893533,-0.945434874,1.309805057,-0.213177357,0.318372961,1.309946274,-0.308457143,0.132603941,-1.007874625,2.118919065,-0.48764914,-0.330828578,0.826158554,-0.574215367
1397,LL,H,0,0,orange,NA,NA,-0.096015258,0.308962214,-2.751493278,-1.482699129,-0.870163155,0.980339416,0.208808578,-0.434088377,-0.043104463,-0.777832701,0.692401723,1.164034814,1.387481259,1.541851795,-0.392857161,1.415093039
1398,LL,H,1,-2.419240843,orange,-16.73984154,13.65965456,0.829231477,1.782191356,0.222823646,-0.507470866,-1.896650401,0.09963751,-0.098512691,-0.707164277,0.152979893,-0.443466424,-0.210856974,2.197479752,0.437927264,0.869681529,-0.813309887,0.299333565
1399,LL,H,0,0,orange,NA,NA,-0.529123453,1.564830177,-0.108290386,-0.712386918,-0.570069733,-0.65213299,-0.361430885,0.549463133,0.157871879,-0.641201444,0.596175114,0.530355117,0.195601929,1.326449593,0.840766739,1.08516321
1400,LL,H,0,0,orange,NA,NA,0.714923537,0.237644526,-1.714225923,-0.476485365,-0.480936062,-0.163125143,0.046227619,0.121140234,0.631932384,0.405916619,-0.647408739,1.165478198,-1.230695287,1.577706371,1.018523744,0.246962592
1401,LL,H,0,0,orange,NA,NA,0.502253742,2.463244573,-0.61566085,-0.439971657,-1.192922344,-0.09312854,-0.246498745,-0.945691128,-1.440337547,-0.849993686,-1.339010627,1.374993558,-0.12210404,-0.787596642,0.091595086,-0.479036117
1402,LL,H,0,0,orange,NA,NA,0.848756051,-0.702823869,-1.87042149,0.277216146,-0.090662265,0.531285302,-0.320207545,-0.827442568,0.09084932,-0.647308852,-2.234775006,0.92889076,-0.445492937,-0.574804542,-0.999426453,-0.114970641
1403,LL,H,0,0,orange,NA,NA,0.077455347,0.835687461,-2.662154319,1.175843707,-0.999997241,-0.386804563,0.260998027,0.09391271,0.226130227,0.009559121,-1.793269888,1.542953355,-0.990014096,-1.583678124,-1.048408317,-0.718797784
1404,LL,H,0,0,orange,NA,NA,0.549364587,-0.315701422,0.289639559,1.051014472,0.4912614,-0.872632445,-0.985562971,-0.878321069,-0.346500589,-0.823746423,-0.556710014,-0.203553277,0.251933684,0.473495335,0.948400389,0.130768722
1405,LL,H,1,-1.469906371,orange,-16.4313454,13.16801767,-0.421260778,1.466738916,-2.524250391,-1.401562794,-2.048638894,0.414340639,1.670625446,-1.665675306,-1.719704501,-2.913245374,-0.561486746,2.752842112,1.343640271,0.784234992,-0.453849591,-0.242931905
1406,LL,H,0,0,orange,NA,NA,-1.16442076,0.29942281,0.649758575,-0.798308865,-0.660151685,1.092658139,1.428097189,0.560957901,0.830456453,1.315229092,-0.278113423,0.390944966,-0.423848005,0.739038994,0.309587443,0.610406115
1407,LL,H,0,0,orange,NA,NA,0.279142728,1.655277553,1.360942771,0.679354164,-0.510918146,-0.557336995,-0.652347226,-0.230055468,0.622603792,0.092522032,-0.047880445,0.697075135,-0.743603698,-0.377673062,-2.155710722,-0.753678003
1408,LL,H,0,0,orange,NA,NA,0.059086815,0.835050927,1.062620866,0.023455699,0.130766635,-1.66492027,-1.546161803,1.058054923,1.338833967,1.460101056,0.348539884,0.246321677,-0.383921359,1.594465981,0.957751479,1.441771703
1409,LL,H,0,0,orange,NA,NA,0.717610868,-0.96571339,0.246356429,-0.832844629,0.286429745,0.435460765,-0.429506656,-1.059120089,-1.932116614,-2.197347963,0.339086174,-0.413246501,2.541977966,1.57482152,1.081276039,0.071458698
1410,LL,H,1,-0.841505162,orange,-16.62093251,13.47771049,0.476410985,2.072799191,0.31947749,-0.674871268,-0.084401834,-0.273815816,-0.7042844,-0.575365299,-0.401069306,-0.579088233,1.40417104,0.334065688,1.736079118,1.645294307,0.488975641,-0.406572483
1411,LL,H,0,0,orange,NA,NA,0.711772074,1.454171537,-2.150392831,-0.364067336,-0.509841726,-0.578105926,-0.253320939,-0.068025883,-0.445450512,-0.803217397,-0.304446596,1.362530391,2.386717545,0.603725748,-0.080253628,-0.504463623
1412,LL,H,0,0,orange,NA,NA,0.688011196,1.985428434,0.087303953,-0.593576969,-1.967323782,-0.005547561,-1.241913602,-1.234201469,2.022952898,0.732564845,0.402437834,1.45208931,0.731798547,2.327492864,1.19135783,-0.243545543
1413,LL,H,0,0,orange,NA,NA,-0.906624296,1.87475153,-2.144923229,-2.271199638,-2.274455982,0.317736193,0.70498673,-0.310233345,1.233524061,0.836355859,-2.493940652,2.561295689,-0.654838414,-1.270603111,-0.58805785,0.405778739
1414,LL,H,1,-1.467726163,orange,-16.03826037,12.95074176,0.193296531,0.403216841,-0.256673417,-0.395080483,-2.145945426,1.522580821,0.219811239,1.337931716,0.245893306,0.089682261,-0.645523884,3.011513926,1.259085092,0.321422479,0.07786444,0.873843252
1415,LL,H,1,-0.211539975,orange,-15.67144824,13.67868064,-0.136122713,1.27712975,0.97264802,-1.421825671,0.200909464,0.709332973,0.252279625,0.393744659,0.503206859,0.473157809,1.549334483,0.080473806,1.642925694,0.237761802,0.690400115,-0.26163434
1416,LL,H,1,-0.475152874,orange,-16.16711533,13.55747457,-0.730725053,3.201117382,-1.076384035,-2.172829811,-0.22512698,0.238184482,-0.098252149,-0.59830591,0.100662609,-0.245432692,1.488075775,0.845753918,2.803639311,2.76544071,0.367763715,0.456531815
1417,LL,H,0,0,orange,NA,NA,-1.497383871,0.775471739,-0.123551169,-2.693734096,-1.226307951,1.501814235,1.873540542,0.170452799,-0.449112715,-0.976744176,0.691527858,0.712902713,0.828695712,3.043348016,0.931731343,2.535081821
1418,LL,H,0,0,orange,NA,NA,-0.433379319,-0.747700521,-0.764766772,0.471301809,-0.655139096,-0.08435407,0.267742978,0.221552461,1.193377945,1.318453051,-0.213468198,0.373667471,-0.86176527,-0.810400701,0.81000011,0.956278352
1419,LL,H,0,0,orange,NA,NA,-1.232895442,-0.527929349,1.543952158,-0.440637645,1.138259249,0.419530152,0.14058408,-0.083588909,-0.125587731,0.073867088,0.382744501,-1.235835925,-0.117251455,-0.06816977,0.111191904,1.008341678
1420,LL,H,0,0,orange,NA,NA,-1.656973529,-0.755071281,0.621976818,-0.494788183,0.743563015,0.559080446,0.243793251,-0.391587341,-1.214316989,-0.917892329,1.157087286,-0.898355801,-0.704922568,-0.867685598,0.91586819,2.208385575
1421,LL,H,0,0,orange,NA,NA,-0.498547626,-0.439995254,-0.53977816,0.536024683,0.76972644,0.20051351,-0.681734154,-1.611889053,-0.180395458,-1.76174201,1.006272823,-0.788498851,0.154184475,-0.54156007,1.951147179,0.524694597
1422,LL,H,0,0,orange,NA,NA,0.865200059,-3.135498993,0.974697239,1.578198462,0.672806729,-0.103963813,-1.038666301,0.959765427,-0.165700984,0.185549798,-0.265125072,-1.067317392,-0.569537172,0.38846092,0.287219595,1.149689411
1423,LL,H,0,0,orange,NA,NA,-0.436430679,1.17175665,-0.959973997,-0.719232708,-1.208313701,0.154415043,0.24150078,-1.427759255,-0.3309942,-1.157989151,-0.856113959,1.1186081,-0.048760423,-0.897907846,1.403167453,1.574707797
1424,LL,H,0,0,orange,NA,NA,0.397123551,-1.739658496,0.697636249,1.520257608,1.405310138,-1.477988173,-1.178901763,-1.242679903,-0.239530488,-0.78083418,0.217495301,-1.099738118,-0.501490565,-0.714376378,0.478236828,0.477251587
1425,LL,H,0,0,orange,NA,NA,-0.861575079,-0.061275318,-0.711284186,0.252619475,1.17559124,-0.44128554,-0.780381842,-0.235492519,-0.402145128,-0.808543513,0.531638626,-0.838489758,-0.474303093,-0.543758051,0.760183187,0.694183115
1426,LL,H,0,0,orange,NA,NA,-0.739586942,-1.919443824,0.804318089,-0.083929147,2.248103666,-1.063094866,-0.334168351,-0.36827114,-0.675462564,-1.011196358,1.351258399,-2.170899519,-0.350790921,-0.447733728,0.05689087,0.662756881
1427,LL,H,0,0,orange,NA,NA,-0.832240731,-1.07419004,-0.636927576,1.180188648,1.388300118,-0.26250657,-0.583242642,0.175230581,0.402072069,-0.116996511,-0.422015014,-1.123379754,-0.280733433,-0.703249095,-1.113791047,-0.157266115
