"BANDFINAL","Year","Site","Species1","MedianBeakLength","MedianBeakWidth","MedianBeakDepth","PC1","PC2","y.2003","y.2004","y.2005","y.2006","y.2007","y.2008","y.2009","y.2010","y.2011","y.2012","y.2013","y.2014","y.2015","y.2016","y.2017","y.2018","maxseen","ch","first","last","pc1.score.per.sp","pc2.score.per.sp","PC.body1","PC.body2","X.y.2003","X.y.2004","X.y.2005","X.y.2006","X.y.2007","X.y.2008","X.y.2009","X.y.2010","X.y.2011","X.y.2012","X.y.2013","X.y.2014","X.y.2015","X.y.2016","X.y.2017","X.y.2018","maxseen.corr"
"JP4903",2013,"El Garrapatero","fortis",11.120, 9.020000,10.13, 0.0108048774,-0.0144836901,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.406947e-01,-0.0503710562,-0.1527846023,-9.599148e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4904",2013,"El Garrapatero","fortis",12.940,10.750000,11.82,-0.1836129965, 0.0488385597,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 1.390600e-01,-0.1966520749, 0.1857021460,-2.711284e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4906",2013,"El Garrapatero","fortis",10.620, 8.360000, 9.68, 0.0698046850,-0.0240360703,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-2.257693e-01,-0.0276380971,-0.0521334102,-3.726684e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4912",2013,"El Garrapatero","fortis",11.410, 9.630000,10.39,-0.0310233602,-0.0199577240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-8.016663e-02,-0.0397057176,-0.1191586774,-4.541028e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4913",2013,"El Garrapatero","fortis",10.670, 8.790000, 8.99, 0.0842503155, 0.0197753278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-2.469654e-01,-0.0971706467,-0.0716929462,-1.954135e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4914",2013,"El Garrapatero","fortis", 9.840, 8.820000, 8.68, 0.1248905178,-0.0871090312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-3.040793e-01, 0.1222842832, 0.0282350065,-1.051036e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4916",2013,"El Garrapatero","fortis",11.940, 9.660000,10.66,-0.0618262676, 0.0399491268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-3.658392e-02,-0.1642869361, 0.0889245647,-5.731362e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4917",2013,"El Garrapatero","fortis",11.230, 9.190000,10.01, 0.0067048806, 0.0044732052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.349710e-01,-0.0842477301, 0.0956828176,-1.493605e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4921",2013,"El Garrapatero","fortis",13.870,11.900000,13.26,-0.3174891851, 0.0206509579,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 3.326120e-01,-0.1604128283, 0.2513439263,-1.061408e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4922",2013,"El Garrapatero","fortis",12.500,10.190000,11.99,-0.1575026944,-0.0072762631,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 1.019771e-01,-0.0930536290, 0.2532637891,-6.121982e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4923",2013,"El Garrapatero","fortis",10.900, 9.280000, 9.89, 0.0200890368,-0.0421045562,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.536020e-01, 0.0117183545,-0.0262010418,-1.209113e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4924",2013,"El Garrapatero","fortis",11.010,10.230000,10.68,-0.0506529506,-0.1363159343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-5.016648e-02, 0.1910839798, 0.2684278569, 8.073615e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4925",2013,"El Garrapatero","fortis",11.930, 9.620000,11.14,-0.0814366242, 0.0007264345,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-7.859442e-03,-0.0963392167,-0.0545579463,-3.889520e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4926",2013,"El Garrapatero","fortis",10.960, 8.700000, 9.63, 0.0491423892, 0.0171421868,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.964224e-01,-0.1057832845,-0.1639182445,-6.356668e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4927",2013,"El Garrapatero","fortis",11.370, 9.590000,10.96,-0.0536179251,-0.0713397519,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-4.698852e-02, 0.0506139153, 0.0463008308, 5.576911e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4928",2013,"El Garrapatero","fortis",11.600, 8.770000,10.70,-0.0221948618, 0.0264589509,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-9.381318e-02,-0.1456645637,-0.1275773985,-1.849709e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4929",2013,"El Garrapatero","fortis",11.240, 9.740000, 9.83,-0.0041715632,-0.0059623821,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.189627e-01,-0.0551919111, 0.1102274385, 4.215064e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4932",2013,"El Garrapatero","fortis",10.790, 9.790000, 9.79, 0.0110444462,-0.0761248857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.399414e-01, 0.0857705251, 0.1097046394, 4.310474e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4933",2013,"El Garrapatero","fortis",10.220, 8.430000, 9.37, 0.0946441683,-0.0650103189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-2.609726e-01, 0.0608927191,-0.1443742385,-1.294995e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4934",2013,"El Garrapatero","fortis",11.250, 9.580000,10.21,-0.0159760401,-0.0279179609,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.017464e-01,-0.0205842511,-0.0527937722,-2.092899e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4936",2013,"El Garrapatero","fortis",11.330,10.080000,10.50,-0.0483713993,-0.0636370371,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-5.445019e-02, 0.0487811972,-0.0286310685,-1.104235e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4937",2013,"El Garrapatero","fortis",10.390, 8.690000, 9.09, 0.0925939031,-0.0277804585,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-2.584011e-01,-0.0053467998,-0.0520852358,-2.372502e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4939",2013,"El Garrapatero","fortis",12.340,10.870000,11.79,-0.1661565099,-0.0492412636,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 1.152443e-01, 0.0002858767, 0.3026267085,-4.825989e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4940",2013,"El Garrapatero","fortis",11.660,10.460000,11.98,-0.1379188355,-0.1522097798,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 7.576355e-02, 0.1980335148, 0.4360923236,-1.099516e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4941",2013,"El Garrapatero","fortis",11.690, 9.220000, 9.81,-0.0008949759, 0.0921056467,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.251519e-01,-0.2544190059, 0.1690754267, 3.780054e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4942",2013,"El Garrapatero","fortis",11.160, 9.600000, 9.68, 0.0098873322, 0.0006241019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.393428e-01,-0.0664047968, 0.0737433825,-6.694992e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4943",2013,"El Garrapatero","fortis", 9.540, 8.450000, 8.86, 0.1394517231,-0.1312336142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-3.246162e-01, 0.2033846387, 0.1217209317, 2.150177e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4945",2013,"El Garrapatero","fortis", 9.570, 8.800000, 8.90, 0.1248799152,-0.1468934892,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-3.032983e-01, 0.2366710963,-0.0777990380,-1.418985e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4946",2013,"El Garrapatero","fortis",10.470, 8.900000, 9.55, 0.0624249783,-0.0633596876,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-2.144253e-01, 0.0578399626,-0.1429206150,-1.260992e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4948",2013,"El Garrapatero","fortis",11.850, 9.450000,10.26,-0.0339829409, 0.0690003600,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-7.712718e-02,-0.2157020768, 0.1992603243,-3.019248e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4950",2013,"El Garrapatero","fortis",11.510, 8.930000, 9.83, 0.0140360330, 0.0762118155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.465553e-01,-0.2255955052, 0.0167033784, 1.582084e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4951",2013,"El Garrapatero","fortis",11.150, 9.990000,10.17,-0.0246502096,-0.0604256273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-8.867770e-02, 0.0483927102, 0.1966964565,-6.708495e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4953",2013,"El Garrapatero","fortis",11.590, 9.830000,11.01,-0.0713146464,-0.0524656376,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-2.166152e-02, 0.0140047771, 0.2179045658, 7.594695e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4954",2013,"El Garrapatero","fortis",11.010, 8.410000, 9.95, 0.0430338850, 0.0127987517,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.876852e-01,-0.1061053213,-0.0501168995,-4.094693e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4963",2013,"El Garrapatero","fortis",11.090, 8.730000, 9.49, 0.0499729612, 0.0477433453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.980025e-01,-0.1636073433,-0.1779410079, 4.396129e-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4964",2013,"El Garrapatero","fortis",10.750, 9.100000, 9.65, 0.0418407071,-0.0371873325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.850512e-01, 0.0053390863, 0.2074586239, 3.312245e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4965",2013,"El Garrapatero","fortis",11.100, 9.040000, 9.64, 0.0325408862, 0.0218061212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.724493e-01,-0.1124400905,-0.2288367853,-2.601396e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4966",2013,"El Garrapatero","fortis",11.300, 9.570000,10.55,-0.0324029439,-0.0475870888,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-7.784638e-02, 0.0115403210, 0.1171997087, 2.293219e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4967",2013,"El Garrapatero","fortis",11.750, 9.370000,10.12,-0.0217163770, 0.0686749050,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-9.481408e-02,-0.2128543683, 0.1370825451, 1.567177e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4968",2013,"El Garrapatero","fortis",11.450, 9.360000,10.78,-0.0405747373,-0.0326309571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-6.635716e-02,-0.0247058558,-0.0403567047,-8.902448e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP497",2011,"El Garrapatero","fortis",10.030, 8.370000, 8.88, 0.1247889329,-0.0516430159,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0000000010000000", 9, 9,-3.045677e-01, 0.0438057848,-0.0957646072, 1.573677e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 1
"JP4970",2013,"El Garrapatero","fortis",10.790, 8.880000, 9.61, 0.0496808821,-0.0168293282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.966878e-01,-0.0362191697,-0.0595728614,-5.530763e-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4971",2013,"El Garrapatero","fortis",12.020, 9.160000,10.47,-0.0392451280, 0.0926702327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-6.997085e-02,-0.2695591248,-0.0385005463,-6.819959e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4973",2013,"El Garrapatero","fortis",11.230, 8.880000, 9.81, 0.0260189329, 0.0361134639,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.633074e-01,-0.1457484988,-0.3343179821,-5.402105e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4974",2013,"El Garrapatero","fortis",11.830, 9.440000,10.81,-0.0573729973, 0.0209594492,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-4.283535e-02,-0.1313763731, 0.1921370986, 3.833983e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4975",2013,"El Garrapatero","fortis",10.240, 8.480000, 9.17, 0.1011601941,-0.0477967377,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-2.705568e-01, 0.0311250581, 0.0594409442,-2.165314e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4977",2013,"El Garrapatero","fortis",11.500,10.500000,10.75,-0.0793227918,-0.0779448554,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-9.541120e-03, 0.0756586514, 0.1405180818, 1.504479e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4978",2013,"El Garrapatero","fortis",12.350,11.000000,12.35,-0.1957141437,-0.1002103376,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 1.585080e-01, 0.0914059227, 0.3643719042,-2.820051e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4980",2013,"El Garrapatero","fortis",11.400, 9.830000,10.29,-0.0329875696,-0.0230547451,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-7.722065e-02,-0.0298220750,-0.0626068748,-6.723171e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4981",2013,"El Garrapatero","fortis",12.520,10.320000,12.02,-0.1638845601,-0.0129441565,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 1.112890e-01,-0.0812961735, 0.2289935710,-1.986634e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4982",2013,"El Garrapatero","fortis",11.570, 9.200000, 9.75, 0.0064739120, 0.0790935231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.356001e-01,-0.2274439632,-0.0183662004,-2.017936e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4983",2013,"El Garrapatero","fortis",11.150, 9.140000, 9.84, 0.0186195735, 0.0083138287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.521935e-01,-0.0888320566, 0.0682056684,-3.263139e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4987",2013,"El Garrapatero","fortis",11.490, 9.410000,10.04,-0.0107754487, 0.0322869939,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.100790e-01,-0.1384172004, 0.2676745689, 3.546433e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4988",2013,"El Garrapatero","fortis",10.310, 9.270000,10.01, 0.0349338401,-0.1446311078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.736509e-01, 0.2133557914, 0.0991529519,-1.496403e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4989",2013,"El Garrapatero","fortis",10.330, 9.110000, 9.95, 0.0423125456,-0.1287101583,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-1.845423e-01, 0.1815438124, 0.1580957046, 3.182646e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4990",2013,"El Garrapatero","fortis",10.300, 8.630000, 9.09, 0.0976399980,-0.0390539858,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-2.655434e-01, 0.0166035726, 0.0349330924,-1.475928e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4991",2013,"El Garrapatero","fortis",10.830, 8.660000, 9.26, 0.0712732970, 0.0291024788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-2.284542e-01,-0.1223587030,-0.1072180123,-2.162558e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4992",2013,"El Garrapatero","fortis",10.780, 9.490000,10.89,-0.0273128859,-0.1537962541,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-8.383130e-02, 0.2154225729, 0.0133269972,-5.973754e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4993",2013,"El Garrapatero","fortis",12.830, 9.660000,10.83,-0.0992830172, 0.1663870504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 1.570554e-02,-0.4195650133, 0.1162779122,-2.293176e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4994",2013,"El Garrapatero","fortis", 9.530, 8.660000, 8.84, 0.1336017215,-0.1414187468,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-3.159803e-01, 0.2258292127,-0.1085658902, 4.229968e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4996",2013,"El Garrapatero","fortis",12.150, 9.640000,12.11,-0.1325362487,-0.0455506500,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11, 6.631407e-02,-0.0238765124, 0.0445484650, 5.291405e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP4997",2013,"El Garrapatero","fortis",10.220, 8.850000, 9.32, 0.0827155341,-0.0813991671,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-2.434232e-01, 0.0980577867,-0.1405497438, 8.762873e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP5000",2013,"El Garrapatero","fortis",10.300, 8.970000, 9.37, 0.0737664993,-0.0787591966,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-2.305268e-01, 0.0927774440,-0.1517098972,-7.979354e-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP5012",2014,"El Garrapatero","fortis",11.780, 9.710000,11.18,-0.0812006631,-0.0306426101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-7.758099e-03,-0.0339372129,-0.0240060530,-1.067579e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5018",2014,"El Garrapatero","fortis",13.350,11.610000,13.07,-0.2818138645,-0.0315784269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 2.818137e-01,-0.0549279777, 0.3231351947, 1.565796e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5020",2014,"El Garrapatero","fortis",10.890, 9.170000,10.55,-0.0051487017,-0.0927576108,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.166553e-01, 0.0981593775,-0.1063964710,-2.312488e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5021",2014,"El Garrapatero","fortis",11.460, 9.680000,10.45,-0.0370498486,-0.0194584555,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,"0000000000010100",12,14,-7.147738e-02,-0.0415115920, 0.0729800550,-2.923836e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 3
"JP5022",2014,"El Garrapatero","fortis",12.060, 9.070000, 9.71,-0.0038430190, 0.1660759915,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.219234e-01,-0.4009318795,-0.1811498922,-1.714839e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5027",2014,"El Garrapatero","fortis",11.180, 9.580000,10.41,-0.0224955721,-0.0554647825,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-9.200394e-02, 0.0301787748,-0.0495995910,-2.978483e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5028",2014,"El Garrapatero","fortis",10.820, 8.990000, 9.77, 0.0378694765,-0.0306666510,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.794612e-01,-0.0110214984,-0.1604901514,-4.877730e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5029",2014,"El Garrapatero","fortis",12.310, 8.960000, 9.23, 0.0127527240, 0.2505024545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.469513e-01,-0.5601525798,-0.1727531053, 9.814109e-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5030",2014,"El Garrapatero","fortis",10.950, 9.580000, 9.40, 0.0300410066,-0.0084429209,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.682480e-01,-0.0427811938,-0.2068737338,-3.123278e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5031",2014,"El Garrapatero","fortis",13.500,11.460000,12.95,-0.2764798980, 0.0093208308,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 2.735467e-01,-0.1351713410, 0.2805595655,-3.654072e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5043",2014,"El Garrapatero","fortis",11.260, 9.140000,10.08, 0.0042752940, 0.0058752605,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.315108e-01,-0.0888903802,-0.1519950626,-2.852217e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5044",2014,"El Garrapatero","fortis",13.170,11.450000,12.69,-0.2535167820,-0.0208232677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 2.408734e-01,-0.0698995927, 0.2856701867,-1.869447e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5056",2014,"El Garrapatero","fortis",11.460,10.180000,11.44,-0.0978096461,-0.1255506498,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,"0000000000010110",12,15, 1.756504e-02, 0.1536651555,-0.1466969353,-5.432108e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 4
"JP5057",2014,"El Garrapatero","fortis",12.650,10.270000,11.73,-0.1537050619, 0.0339387856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 9.600766e-02,-0.1691405031, 0.0553969417,-1.849389e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5058",2014,"El Garrapatero","fortis",11.670, 9.560000,10.72,-0.0520443233,-0.0027285862,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-5.015354e-02,-0.0813584994,-0.0602323964, 5.015063e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5060",2014,"El Garrapatero","fortis",12.190, 9.800000,11.10,-0.0944643006, 0.0362686342,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 1.050654e-02,-0.1647997695,-0.0360624333,-2.725445e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5061",2014,"El Garrapatero","fortis",11.590, 9.470000,10.64,-0.0427749078,-0.0043589337,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-6.351253e-02,-0.0772242170, 0.2612616484, 6.025607e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5063",2014,"El Garrapatero","fortis",10.840, 9.220000,10.19, 0.0108181351,-0.0733922417,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.398734e-01, 0.0673829365,-0.3109504232,-1.285870e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
