,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
506,CP,H,1,-1.171455431,orange,-16.9021643,11.3024041,0.263100778,0.318421658,1.108398801,0.727730777,0.26338778,-0.615482779,-0.918210797,0.981168461,1.636275236,1.479470229,-0.291306872,-0.318549971,-0.774419309,0.249842272,1.460045318,-0.431668202
507,CP,H,1,-1.403163648,orange,-17.00760662,11.03123762,0.116576091,0.057782892,-1.112219437,0.372051494,-0.68823992,-0.014834425,-0.425781868,-0.631319789,0.399899653,-0.603361422,-1.268326987,0.986683642,-0.015860778,-0.289429616,-0.531578675,1.355944991
508,CP,H,0,0,orange,NA,NA,0.998213219,0.1195493,0.749753197,1.324901278,0.585867482,-1.768788168,-1.422048012,0.586147476,-0.150522104,0.512855458,-0.878474096,-0.586937079,-1.191842071,0.568186645,-0.375522663,-0.410282938
509,CP,H,1,-1.166471063,orange,NA,NA,-0.313246932,-0.576653196,0.99644141,-0.007552493,0.133815554,0.128803427,0.323817771,0.269657543,1.459803331,0.312190055,-0.631226669,0.054279339,-0.559524907,0.030654344,1.090711042,0.219962638
510,CP,H,0,0,orange,NA,NA,0.117193075,-0.220500361,0.276931943,0.466926375,0.995878711,-1.216546714,-0.624420507,0.125019081,-0.245727321,0.057448585,0.443782778,-1.387200727,-0.987776274,-0.208143472,0.630384101,0.590797076
511,CP,H,0,0,orange,NA,NA,0.733679765,-0.725266016,-0.702628517,1.17051133,-0.401796617,0.32898983,-0.005102666,-0.865791621,-0.695751878,-2.074947792,-0.553711939,0.016317376,-0.470981816,-0.574879985,0.623832008,-0.793957596
512,CP,H,0,0,orange,NA,NA,-0.099808042,0.254317893,-0.962423407,-0.362635674,-0.025737972,0.866227377,0.186137005,-0.641522481,-0.245297784,-1.318325396,0.563308062,0.564854299,-0.751585359,-0.594964304,1.522774084,-0.117937234
513,CP,H,0,0,orange,NA,NA,-1.907850565,1.958001475,-1.505429461,-1.642506916,-0.8612417,0.293762088,1.068084222,-0.485656692,-2.06988792,-2.84664142,0.671699491,0.938240236,1.27245427,1.85026207,0.849806897,1.983529904
514,CP,H,0,0,orange,NA,NA,-0.736807513,1.232254436,-0.100412936,-1.638684795,0.681721745,0.387748066,-0.132429042,0.225470084,-0.838283221,-1.456974677,0.149861565,0.033548382,-0.205459043,-0.042250155,1.21672865,0.632850756
515,CP,H,0,0,orange,NA,NA,-1.719003991,1.905538527,1.440357525,-1.947684177,0.345772099,0.728719641,-0.433816544,0.194837531,-0.060391536,1.333448329,2.911773344,-0.514862132,1.274419638,2.225063939,0.591859418,1.000911058
516,CP,H,0,0,orange,NA,NA,-1.719003991,1.905538527,1.440357525,-1.947684177,0.345772099,0.728719641,-0.433816544,-0.625050593,0.481583569,-0.950927965,3.156587197,0.215117264,2.586553042,2.460382581,2.370262945,1.000911058
517,CP,H,0,0,orange,NA,NA,-1.101451611,1.221516437,0.605013894,-0.263023297,-0.255424734,0.174671147,0.271527586,-2.074724628,-0.722147685,-1.024125516,-0.389162377,0.724958796,-0.211986985,-0.972770915,-1.193589002,0.915918581
518,CP,H,0,0,orange,NA,NA,-0.514592435,2.022599257,-0.453830412,-1.015623528,-0.363002663,-0.57608077,0.521447674,0.077509749,1.042091283,0.218392576,-0.964050881,1.406406284,-0.301882205,-1.023535219,-0.254768428,0.542182617
519,CP,H,0,0,orange,NA,NA,-0.055244476,1.590314872,-0.57547973,-0.85751112,0.081335622,-0.57324025,0.750486533,-0.442903554,-0.085226417,-0.432965439,0.935626137,0.327192636,1.391135618,0.05991103,0.131949959,-0.223950331
520,CP,H,0,0,orange,NA,NA,0.577054742,-0.41743916,0.807701998,-0.621764131,0.656433842,0.293139086,0.256307892,-0.255731074,1.192772671,1.157677331,0.521090303,-0.233564136,-0.221233789,-0.11499651,0.716681188,-1.188314401
521,CP,H,0,0,orange,NA,NA,-2.534504995,2.16042004,-0.301090094,-1.936531142,-0.45585618,0.753087963,1.268719617,-0.787899554,1.560388237,0.235547316,0.252992979,1.142709627,-0.224993132,-0.399972446,1.590568076,1.616542292
522,CP,H,0,0,orange,NA,NA,1.533748139,-0.304860749,-0.106086233,0.623702495,0.373969222,-1.164882278,-0.629478766,-0.38297069,1.294504022,1.0109921,-1.574462241,0.575450313,0.019391431,-0.724800733,1.098704652,-0.797152531
523,CP,H,0,0,orange,NA,NA,1.420698542,-0.192335796,0.571917061,1.02952279,0.539805409,-1.448673325,-0.741777299,0.088504105,0.95453693,1.229277136,-1.588089398,-0.539479911,-0.218087823,-0.615206768,0.107324943,-1.063064608
524,CP,H,0,0,orange,NA,NA,-0.894098954,0.331002063,0.112619381,-0.816433671,-1.118186288,2.142494819,0.593192361,-0.940956576,-0.804379695,-1.04207648,-0.612433361,1.329954346,-0.366766897,0.25759134,0.189129149,1.052762559
525,CP,H,0,0,orange,NA,NA,0.38769007,1.265539154,0.280468752,-0.19470151,-1.176776908,0.190502381,-0.622677907,-1.320042427,-1.383801382,-1.754746363,-1.109373104,0.866517195,1.127198091,0.431708158,0.518560209,0.721419783
526,CP,H,0,0,orange,NA,NA,0.84056027,0.861501878,0.62500446,0.488928035,-2.295977546,-0.118994684,-0.308785858,-0.347176891,0.411104152,0.603496161,-0.511632928,1.737981412,1.82790909,1.697494725,1.671923772,0.556756607
527,CP,H,0,0,orange,NA,NA,0.066988191,-0.917788412,1.359552797,-0.086269764,0.459958244,0.275705559,-0.043948171,0.694680672,-0.21898834,-0.217833586,0.155617626,-0.93589208,-0.230004579,-0.199603683,-0.021080566,0.340724271
528,CP,H,0,0,orange,NA,NA,1.479113539,-0.77234575,-0.588970861,0.42084775,-0.261612663,0.803062667,-1.159650707,-0.938395041,-0.477675543,-0.511909441,0.424289,0.042386377,0.079449571,-0.100921671,0.101491025,-0.358248423
529,CP,H,0,0,orange,NA,NA,-0.122375437,0.187754103,-0.215607972,-0.367736064,-0.900874993,0.826101186,0.814641825,0.449298541,1.710045659,1.290254512,0.161728189,0.983914571,-0.573322436,1.32806976,0.436202626,-0.088086574
530,CP,H,0,0,orange,NA,NA,0.044706969,0.166692869,-0.171085342,-1.458928535,-1.15281278,1.228505929,0.709648785,-0.531005916,2.255531739,2.325558475,2.184923378,0.99515652,0.859625219,0.367976026,0.159692868,-0.199662056
531,CP,H,0,0,orange,NA,NA,0.551883596,-0.235187057,0.779886567,-0.735724487,0.197173739,0.369863488,0.31730428,0.056649219,1.049777773,1.477386446,0.648512437,0.068222766,-0.091725628,0.626225584,0.289270483,-0.534946074
532,CP,H,0,0,orange,NA,NA,-0.878969672,2.789369632,-0.329811809,-2.055362807,-1.510358861,0.49579474,1.227409853,0.616515584,0.855029524,-0.288033562,1.932168625,1.294476494,2.039442459,2.15326645,0.508034808,0.441185649
533,CP,H,0,0,orange,NA,NA,0.497205721,0.397144762,-0.976607167,-1.112767844,0.318178368,0.714279758,0.155354899,0.071081367,0.747235355,0.507484407,0.258179613,-0.147899336,-0.218609166,2.286423908,0.814620818,-0.299358727
534,CP,H,1,-0.364388907,orange,-17.06943572,11.23931086,0.106768769,-0.514212526,0.105606224,-0.535161755,0.863499416,-0.662274338,0.808397061,-0.115492706,1.142627406,0.729381711,0.528563233,-0.617853759,-0.169988185,0.040142998,1.057570191,0.580937858
535,CP,H,0,0,orange,NA,NA,0.355930696,2.607923976,-0.856487619,-0.753214813,-1.327410491,-1.148728706,0.453680289,-0.913404489,1.290923482,0.372369513,0.349275993,1.19972398,2.906170341,3.492906381,-1.572633543,0.576055067
536,CP,H,0,0,orange,NA,NA,0.576393647,-0.284752436,0.280911748,0.783184473,-0.249641007,0.710048042,-0.48041514,0.088674623,0.400159748,-0.067049251,0.85371894,0.163768333,-0.01425528,-0.241828197,0.900443318,-0.623746762
537,CP,H,0,0,orange,NA,NA,-1.95649752,0.971828908,-1.010915963,-1.528099588,-0.202387004,1.925377704,0.817677471,-1.50467353,0.831005445,-0.031162648,1.060811068,0.743445787,-0.350152685,-0.881363539,0.546074183,0.918982174
538,CP,H,0,0,orange,NA,NA,0.543238967,-1.169576554,-0.443801153,-0.10050093,0.54614724,0.044002493,-0.323680461,0.617194077,0.696549093,0.171184619,-0.857183837,-0.417022621,0.905908976,-0.514152593,0.212763886,0.501838699
539,CP,H,0,0,orange,NA,NA,-1.442999263,2.265166577,-0.978370316,-1.715368601,-0.724287773,0.587813671,1.175577481,-0.654359668,-0.834331222,-0.955139905,-0.916396001,1.301307271,0.463227139,-1.330176917,0.928300699,0.795302994
540,CP,H,0,0,orange,NA,NA,-0.489225665,1.200578725,-0.187013287,0.032241014,-0.878561959,0.163605564,0.145941808,-1.691135578,-0.545046847,-1.661099474,-0.091327759,0.918180264,0.335288791,-0.824115321,1.967299422,0.422342373
541,CP,H,0,0,orange,NA,NA,0.167422821,-0.494411051,0.448858026,0.364732271,0.303181447,-0.331355073,-0.643519455,-0.342776899,-0.013827908,0.006773932,-0.039027458,0.048238302,-0.505407371,-0.138401858,1.68661917,0.233894109
542,CP,H,0,0,orange,NA,NA,0.714456116,-1.046693475,0.319414847,1.371640165,0.481256267,0.011177609,-1.405519407,-1.659106506,-0.747032933,-1.367161915,-0.149338768,-0.551291853,0.040881381,0.056431856,0.581146515,-0.500382915
543,CP,H,0,0,orange,NA,NA,-0.518211821,-0.30855448,1.532437083,0.090391516,-0.13979627,0.85112024,0.16926232,-0.874771525,1.367677994,-0.517486567,0.779485584,-0.213091359,-0.384236558,0.65247753,1.366288161,-0.63771102
544,CP,H,0,0,orange,NA,NA,0.751921021,-0.989537909,-1.49343799,0.868762637,-0.498052249,0.299057076,0.368824537,-0.459370901,0.601527669,-0.174246048,-1.552452526,0.610600112,-0.032336663,-0.998548427,0.082836934,-0.325055907
545,CP,H,0,0,orange,NA,NA,0.934337107,-0.271442059,-0.187771802,1.406512715,-0.539844354,-0.428922247,-0.893221061,-0.075602206,-0.846551943,0.177004088,-0.308631173,0.66242094,-0.220038587,-0.262070661,1.594220345,-0.139650287
546,CP,H,0,0,orange,NA,NA,0.441629346,0.264067257,-0.7950829,-0.501985942,-0.896836416,0.910211699,0.494692154,0.032933266,-0.695629357,0.525451515,0.521721784,1.146287756,1.974402631,1.630125275,1.280521364,0.255193256
547,CP,H,0,0,orange,NA,NA,-0.095768143,1.955851662,-0.199046299,-0.397668628,-0.884490736,0.648959133,0.764556365,-0.305859818,-0.613286663,-1.380491986,-0.461090479,0.993797362,-0.168099834,-0.645254176,-0.221408427,-1.314865684
548,CP,H,0,0,orange,NA,NA,0.606503843,0.416876005,0.451635327,1.270643156,0.333778975,-1.479333411,-0.628697368,0.999596626,1.155959272,1.283455939,-1.791605667,-0.155095607,-0.685650817,-0.02343099,-0.110721198,-1.309469657
549,CP,H,0,0,orange,NA,NA,-0.409454725,1.501391569,-0.629474003,-0.216200377,-1.406913522,-0.010227334,0.15553045,-0.534696365,0.042618114,0.32414425,1.035359177,1.225744592,1.67209972,2.579465201,0.752329823,0.414000327
550,CP,H,0,0,orange,NA,NA,1.799258115,0.581319413,-0.517005692,1.311369869,0.537616763,-1.911879313,-1.931123173,-0.437426026,0.065822585,-0.606306617,-1.897054476,-0.388849749,0.523981872,-0.550683915,-1.032833187,-1.501509766
551,CP,H,0,0,orange,NA,NA,1.642350142,0.173331537,0.817480068,1.793042716,-0.422381876,-1.785691585,-1.736166626,2.403368902,1.793942893,2.292483143,-2.82022786,0.770439523,-0.207181237,-1.502870436,1.46035397,-1.767949163
552,CP,H,0,0,orange,NA,NA,0.4648871,0.323625411,-0.169955148,0.345716307,-0.814204501,-0.177627875,-0.607815204,0.033746211,0.590619473,-0.00022056,0.123305262,0.517633384,-0.226281609,-0.619160375,0.461719798,0.434253152
553,CP,H,1,-1.805834764,orange,-18.04272853,11.89840808,-0.071033323,-0.353656251,-0.048029152,-0.68296416,-0.645631591,0.989994237,0.352497693,0.23518072,-0.171578005,-0.842028583,0.618898532,0.203301588,0.74346103,1.817368066,-0.642147609,1.236125209
554,CP,H,0,0,orange,NA,NA,0.628808186,0.514064261,0.481203276,0.591212356,-1.35721735,-0.185465507,-0.135446944,0.15056158,1.622047877,1.389360723,-0.693265536,0.668329169,-0.309692975,0.634132797,-1.185668065,-1.188452439
555,CP,H,1,-0.740367595,orange,-18.72785494,8.770036685,0.300189099,2.335262247,-1.253852051,-0.259034934,-0.643514818,-0.722032066,-0.336993417,0.443151285,0.153282375,0.376976129,-2.081321783,2.051287892,0.184918247,-0.946677114,0.085991613,-0.405937154
556,CP,H,0,0,orange,NA,NA,0.419824109,-0.258472166,-1.77027536,0.791480361,0.302481573,0.245328666,-0.715759909,-0.044425284,1.201779019,1.131096918,-1.099757382,0.748044792,0.635048229,0.628755892,0.502194994,-0.579471031
557,CP,H,0,0,orange,NA,NA,-1.328088835,1.586315878,-0.298758983,-0.966704375,1.630712051,-0.995084061,-0.040395805,-0.435106645,-0.716468517,-2.385825445,0.699273097,-0.702665886,0.424540186,-0.601922651,1.697288027,-0.136161062
558,CP,H,0,0,orange,NA,NA,0.175945314,0.251831996,0.293281158,0.220105405,-0.403893099,0.168140568,0.476068347,0.343811136,1.510646483,1.9420889,-0.156046076,0.990683615,-0.679456705,-0.717209809,1.270591904,-0.388080891
559,CP,H,0,0,orange,NA,NA,1.17083705,-0.865872023,0.042569461,0.96600333,0.909077041,-0.698058421,-0.941386636,-0.365965402,-0.237157705,-1.375559434,-0.287677813,-0.634577328,-0.624862742,0.347417274,0.947920835,-1.077537716
560,CP,H,0,0,orange,NA,NA,-0.21396742,0.380586439,1.448932905,0.35635141,0.395214545,0.288609287,-0.263304036,0.300933211,0.439612929,-0.391342778,0.062369942,-0.434383129,-0.286252399,0.415577445,0.769418535,-0.867391267
561,CP,H,0,0,orange,NA,NA,0.768857751,-1.295345714,0.463239575,0.493453182,1.36352289,0.188951951,-0.778444245,-0.598021982,-0.443049514,-0.369393411,0.408943401,-1.296304785,-0.378625374,-0.440931806,0.485757537,-0.896976993
562,CP,H,1,-0.60141292,orange,-17.93758498,11.68751486,-0.828462925,1.217116393,-0.594893176,-0.7072302,0.159266314,-0.160332355,0.421684175,-0.609200576,-0.474812626,-0.542774305,0.118233559,0.173509017,0.80438812,-0.959961231,1.112731095,0.113789846
563,CP,H,0,0,orange,NA,NA,0.606195518,-0.099108857,0.052763796,0.383138737,1.450790705,-0.199052186,-1.777123613,0.081005121,0.480592939,0.215744651,0.684943879,-1.300604598,-0.199625352,0.146890366,0.893928057,-1.052661629
564,CP,H,0,0,orange,NA,NA,0.515256559,-0.575551948,0.576492073,0.512047307,1.971860632,-1.392642176,-0.824203355,0.193728929,0.456642703,1.096502452,-1.313325465,-1.162542238,-0.135558496,-0.161490919,-0.02305878,-1.407315431
565,CP,H,0,0,orange,NA,NA,-0.703924771,1.093764956,-0.58211428,-0.725882134,0.006418792,1.056497027,-0.735476843,-0.185067428,-0.069114043,-0.402741796,1.015769789,0.812625303,0.551623361,-0.476988695,1.780552456,0.921002176
566,CP,H,0,0,orange,NA,NA,0.056593048,-0.208326522,0.230953711,0.004573738,1.157119808,0.36147245,-0.942441145,-0.241654637,0.934895547,-0.955799176,1.335618852,-1.061044439,0.016284318,-0.071032408,0.780562314,-0.13121382
567,CP,H,0,0,orange,NA,NA,0.423992343,-0.442859845,0.358540835,0.402136073,0.701520333,-1.031920276,-0.988996233,0.988881453,-0.801082189,0.531017628,0.436870995,-0.399556811,-0.076175318,0.357222217,0.240196114,0.171035793
568,CP,H,0,0,orange,NA,NA,-0.160614537,-0.28112107,-0.225343938,-0.275512771,0.458480364,0.813136225,-0.110028713,0.194671083,0.545240273,-0.443284284,0.467306914,-0.259324821,-0.31778274,-0.331021553,-0.104727104,0.341981194
569,CP,H,0,0,orange,NA,NA,-0.075282889,-0.191962458,-0.3686039,0.136315377,-0.042259535,0.728474262,0.470568125,1.212604563,1.200858456,1.430947398,0.486633636,0.119750806,-0.142682455,0.46823948,1.044859037,-0.304349801
570,CP,H,0,0,orange,NA,NA,0.646591577,-0.047332903,-0.444591163,0.569838294,1.739206016,-1.236799532,-1.231848444,-0.151946984,0.867254358,0.595653143,-0.717524987,-1.054117229,0.173152906,0.391065086,1.288027472,-1.152441654
571,CP,H,0,0,orange,NA,NA,-0.950783702,-1.185606852,-0.401128366,0.108467954,2.78429802,-0.594758898,-0.658643183,0.05865134,0.859834305,-0.162389685,-0.341556558,-2.062507772,-0.642117197,0.223274039,0.517402523,-0.045370899
572,CP,H,0,0,orange,NA,NA,-0.111153571,-0.397794699,0.755331978,-0.280470188,1.645282257,-0.033491636,-0.718438546,0.414147191,0.875302786,1.088818445,1.075449053,-1.53696547,-0.56102418,1.151422634,0.66290297,-0.145604304
573,CP,H,0,0,orange,NA,NA,-1.672764857,1.936067043,0.567732444,-1.895004949,0.972648451,-0.442150117,-0.314972087,-0.171927024,0.278816514,-0.052693246,-0.208169145,0.741909629,0.111725967,-0.015365633,1.062867815,0.666747303
574,CP,H,0,0,orange,NA,NA,0.247424353,0.334657782,0.593484578,0.274375821,1.120799449,-1.546141556,-0.405768393,-0.668826282,-0.007466205,-0.661595838,-1.603373647,-0.582599044,0.553054159,0.194966218,0.512476323,-0.108789427
575,CP,H,0,0,orange,NA,NA,1.223981815,-0.466300353,0.863445241,0.573352799,1.13625928,-1.394366279,-2.196341406,0.944559974,2.133074794,2.451845679,0.894218535,-1.436185657,-0.858111324,1.281100918,0.898113675,-0.957907201
576,CP,H,0,0,orange,NA,NA,-1.009583596,1.176098021,0.040390396,-1.346159048,0.807640821,0.254951126,0.196509014,-0.422997746,-0.270321246,-0.672878254,1.158260855,0.054208554,2.38941198,-0.250209842,0.516357963,0.406308734
577,CP,H,0,0,orange,NA,NA,-1.264515956,1.227671011,0.005313886,-1.144310894,0.582804007,-0.208488695,0.533350775,0.683339464,1.291665104,-0.296144494,0.296371344,0.432697244,0.364851973,-1.317683521,2.054116587,1.026292349
578,CP,H,0,0,orange,NA,NA,0.56718902,0.275525237,1.09594796,0.757504538,-0.294292586,-0.240610894,-0.824772277,1.706959159,1.015794026,0.442702353,-0.83257378,-0.346152627,-1.029851264,0.02195641,1.71209012,0.087253937
579,CP,H,0,0,orange,NA,NA,0.479003433,-0.047223389,-1.267202705,0.774457764,-0.052224519,0.295234309,-0.250116138,1.432763629,2.887337651,1.929622541,-0.620703513,0.230278919,-1.01293491,-0.258907776,-0.526905474,-1.01159854
580,CP,H,0,0,orange,NA,NA,0.632634987,-0.32485095,0.03456686,-0.035050349,0.842270736,-0.024881278,-0.368088614,0.212283865,-0.029228767,0.421269734,0.526997759,-0.488347858,-0.407705377,-0.207827184,0.470388474,-0.806204491
581,CP,H,0,0,orange,NA,NA,-0.790622348,1.142310635,-1.035417751,-1.437705201,-0.683843809,1.583804684,0.710143329,-0.082352167,-0.262791926,-0.776099529,0.921014362,1.208837399,-0.07789269,-0.226804493,-0.170525033,0.500803814
582,CP,H,1,-1.323340653,orange,-16.70684504,10.72584459,1.214408486,-1.192818938,-0.939282383,1.033070222,0.179106638,-0.528113692,-0.21714108,0.554663791,0.347899658,-0.70233848,0.416576812,-0.121525446,-0.167437684,-0.047468915,-0.027700259,-0.707953044
583,CP,H,1,-1.101611339,orange,-17.44462901,12.34621125,0.342625663,-0.997316515,0.6330152,0.90476835,0.318516826,0.30912012,-0.213598902,-0.238265146,0.302434241,0.093270353,0.425836716,-0.452511576,-0.155634042,0.224697337,2.365538369,-0.398217805
584,CP,H,0,0,orange,NA,NA,0.612771795,-0.311668448,-0.873308884,0.925744465,0.019532263,0.18817496,-0.544561684,0.704479658,0.213331931,-0.0440939,-0.944675784,0.211633656,0.048612379,0.358645515,1.327179128,-0.655104879
585,CP,H,0,0,orange,NA,NA,0.814548809,-0.486144562,0.291745013,0.844450055,-0.468838699,-0.154714249,-0.43744264,1.609545854,0.448210149,1.435879463,-1.76163979,0.683756396,-0.152059181,-0.41689388,0.50872851,-0.533834829
586,CP,H,0,0,orange,NA,NA,0.792491301,0.499265368,-1.27590221,0.763960669,-0.001058777,-1.068758991,-0.368584669,0.669904071,0.901884404,0.53585168,-1.775385426,0.874256605,-0.876796026,-0.621374394,-1.184396858,-0.78229499
587,CP,H,1,-0.528786044,orange,-17.04748539,10.59735122,-1.377440275,-0.033656292,0.177249905,-0.634624824,1.059140556,-0.601268494,0.22267777,0.256290495,0.236162721,0.520164836,2.028109161,-0.749577346,0.17070312,0.132024807,-0.050026096,0.754706858
588,CP,H,0,0,orange,NA,NA,-0.131527128,-0.883204639,0.310047994,0.513435334,0.334550482,-0.191064312,-1.311512222,0.720119294,2.09068225,1.423674593,-1.101229372,-0.228527536,-0.711769887,-0.70756301,-1.10156247,-0.765542167
589,CP,H,0,0,orange,NA,NA,1.150254374,-0.946166577,0.183193987,1.283701006,0.980049343,-0.933001518,-1.127584905,0.137510304,-0.063095995,0.426883241,0.078437264,-0.949854234,0.292890442,-0.050157368,0.615531959,-1.753482932
590,CP,H,0,0,orange,NA,NA,0.458634838,0.314308315,0.017402636,0.559652281,1.185185482,-0.846070479,-1.910533647,-0.048358997,0.282690543,1.743545149,-0.007415602,-0.776807746,-0.474240482,0.234818569,-0.398986513,-0.070918204
591,CP,H,0,0,orange,NA,NA,-2.311629351,2.968751242,-0.084656149,-2.107073137,-0.35165819,-0.107159032,-0.237665807,1.822809513,1.620135148,1.906031612,-0.345918251,1.973474827,-0.022830979,-1.605506054,-0.835265999,0.553960308
592,CP,H,0,0,orange,NA,NA,-0.7946972,0.730087723,-0.330484251,0.008833238,-0.673813529,1.032773199,0.432045601,1.406866732,1.486234287,0.957976021,-0.819149969,1.462511969,-0.195116511,-0.838822736,2.143648582,-0.176810021
593,CP,H,0,0,orange,NA,NA,1.08525238,-1.213281859,-0.771693279,1.124355621,-0.202351743,0.228284114,-0.779757323,0.588442586,0.681409892,-0.172679695,-0.647468884,0.392277005,-0.315596794,0.058171443,0.303286016,-0.857713711
594,CP,H,0,0,orange,NA,NA,0.571792577,0.792349676,-0.24301263,0.36399184,0.702167302,-1.320349377,-1.233913597,0.241068834,0.499340617,-0.409123488,-0.718180913,-0.196263454,-0.40224492,-0.820636147,1.846984855,-0.379554816
595,CP,H,0,0,orange,NA,NA,-0.381275612,0.029383702,-0.020622713,0.637869673,0.207209825,0.329358971,0.304655321,0.774896091,1.081395216,0.37173329,-0.552597964,-0.166385098,-0.485207,0.123801306,-0.442228423,-1.270161072
596,CP,H,0,0,orange,NA,NA,0.187273926,-0.92190583,1.322752424,-0.189295834,0.609761832,-0.033063891,0.208252219,0.749410162,0.108338887,-0.667481956,0.182610428,-1.10488212,0.616405548,1.145255009,0.292481174,0.886998999
597,CP,H,0,0,orange,NA,NA,0.433728209,-1.103177615,1.195279815,-0.440077313,0.515678678,-0.036766651,0.624263405,0.004804013,-0.331799054,-0.789391358,1.127025366,-1.040587874,-0.479434068,0.132973672,0.750888031,0.695019394
598,CP,H,0,0,orange,NA,NA,0.250288059,0.063447447,-0.827044589,0.191082375,-0.749256636,0.645385879,0.084557414,-0.188965931,-0.525681117,-1.723807461,-0.358316579,0.786167244,-1.093903792,-0.103293835,0.267153836,0.42012211
599,CP,H,0,0,orange,NA,NA,-0.973881595,0.32158021,0.278429751,-2.111859763,-0.456044099,1.383020472,1.623480824,-1.178870659,-1.71414191,-2.98689534,0.702664013,0.261838915,3.102067704,3.565178303,0.069341813,1.486221598
600,CP,H,0,0,orange,NA,NA,-2.785885205,0.682459176,-0.451517067,-1.897573498,-0.65499262,1.723817624,2.201118026,0.108274732,-0.984464976,-2.040084441,1.115126356,0.920306984,2.721963094,3.021162087,1.246643625,1.695610144
601,CP,H,0,0,orange,NA,NA,-1.005277939,0.641359632,-0.588906987,-1.773569969,-1.930584157,1.375347557,1.822467654,-0.479837336,-0.661323558,-1.272565746,1.37505094,1.629551154,1.588922159,2.945094704,0.390347815,2.197676498
602,CP,H,0,0,orange,NA,NA,1.052621015,-1.374049758,0.652587994,0.83430603,0.0880571,-0.562373704,-0.583714549,-1.51626798,-2.304674003,-1.922847719,0.212341417,-0.205602899,-0.305646232,-0.558274839,1.147410052,0.560329613
603,CP,H,0,0,orange,NA,NA,0.439258977,-1.299356277,-0.755938039,0.163623456,-0.3170155,0.06944064,0.439091344,0.166626678,0.579303217,0.009269392,-1.059077565,0.382351892,-0.705327917,-1.107193526,-0.336517117,1.110376941
604,CP,H,0,0,orange,NA,NA,-0.408317837,-0.935695852,0.310978504,-0.220573463,0.304673937,0.776552301,0.67923168,1.299996624,0.031530035,-0.269336385,0.622021083,-0.721471773,0.397090618,0.499710185,0.31894157,0.718653956
605,CP,H,0,0,orange,NA,NA,-1.588767647,-0.578218082,-1.320161329,-1.279520605,-0.762472935,1.197460838,0.840777377,-0.436582745,-1.015585581,-0.122497673,-0.488353091,1.198479235,-0.091892474,-0.775723181,1.043662384,2.01728037
606,CP,H,0,0,orange,NA,NA,1.08495872,-0.980219933,-0.248288127,0.691638016,1.363211166,-1.349430101,-0.356125859,-0.051378653,0.994738883,-0.583978898,-0.243160241,-1.181859628,-1.26676619,0.380311278,-0.040715756,-0.846903994
607,CP,H,0,0,orange,NA,NA,0.051180112,-0.250885845,-0.834821067,1.01157931,-1.565724958,0.835428094,-0.284262923,0.67782424,-0.52813167,-0.079027418,-2.492130977,1.455971029,-0.074388921,-0.134606396,0.201472429,0.955125133
608,CP,H,0,0,orange,NA,NA,-0.688814249,-1.132946071,0.38348011,-0.342660594,0.807597282,0.191400513,0.975633203,-0.763372794,-0.350224952,-0.68704836,0.968816508,-0.470055481,0.306650772,0.340300783,1.872467619,1.041067904
609,CP,H,0,0,orange,NA,NA,-0.39170268,-0.337818452,-1.414474478,-0.33718419,-1.375001161,1.131354398,1.392318964,-1.233083549,-0.960369993,-1.30900928,-0.143254484,1.459301458,0.533520071,-0.503873217,0.466564876,0.953556756
610,CP,H,0,0,orange,NA,NA,0.851966843,-1.464358909,0.064214064,1.243745839,1.332184523,-1.544787294,-1.264665393,-0.454415122,-1.199392713,0.178536265,-0.542736925,-1.479667156,-1.265746789,0.261386802,1.709337975,-0.305129133
611,CP,H,0,0,orange,NA,NA,-1.293136909,-0.649255376,0.024432906,-1.340474606,-0.178751627,1.22422703,1.319469279,0.470707836,-0.686103999,0.47769541,1.25079311,-0.080235131,0.077269825,0.039510421,-1.198145777,1.35450053
612,CP,H,0,0,orange,NA,NA,-0.180358922,-0.1307765,0.418022589,0.106509682,-0.168169735,-0.191726394,0.215201932,0.574760731,1.320192505,1.247303494,-1.287295164,0.977659495,-0.091676304,0.007248995,-0.646634071,1.106770879
613,CP,H,0,0,orange,NA,NA,0.706002368,-1.648462103,-0.190050668,1.120157507,1.346761753,-0.761003612,-0.318600886,0.848115298,0.257195376,1.339061812,-1.389716919,-0.528731336,-0.310144328,0.266763707,-0.13367924,-0.884032733
614,CP,H,0,0,orange,NA,NA,-0.032527065,-0.05284679,-0.558390789,0.21338762,0.297060881,-0.622791866,0.409388632,1.071667596,0.061393746,-0.810259704,-1.678352769,0.519848745,-0.195116511,-1.008195226,0.108401801,0.483609106
615,CP,H,0,0,orange,NA,NA,-1.828212784,0.931709365,-1.830497144,-2.772642713,-0.380594936,2.467357826,1.369665157,2.153986557,1.162564842,1.042067259,-0.373525807,0.771577489,0.936341108,-0.504505794,-0.495202622,0.844989655
616,CP,H,1,-1.372958384,orange,-18.0937046,12.65506016,-0.033818765,-0.640064711,-0.158923574,0.448356077,-0.315449999,0.440793634,-0.125735945,1.918012607,0.275450244,2.281038676,0.074970527,0.346405903,-0.221478892,-0.236767581,1.186067148,0.920320796
